incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1861,3,8.044034069997523e-05,0.00019302054344344911,0.9076143598842977,0.017093206439956057,0.04581507638268294,1.5388803596151054e-10,0.0015942265263545158,0.027609669728677153
1863,4,1.160526560472393e-05,0.0003554956730506696,0.0528997081494397,0.8189585083356244,0.012625290498362737,3.477224149332826e-09,0.10069228981246028,0.014457098788233346
1867,5,0.0012415619443982002,0.000606422734200839,0.2615201501108178,0.03528493013656642,0.45484232534679436,1.8699439675900534e-10,0.0005429246014712606,0.24596168493875667
1871,3,0.004820427314075563,0.001264912930241418,0.9752358100614591,0.00027210008995456935,0.011984075737301333,1.1211760875384158e-07,0.00037859878986045244,0.006043962959498871
1879,6,0.017879343417912245,0.002420353810307987,0.00018880250385249134,1.7829646841759534e-06,0.00041276684313921417,0.9788623814588727,0.0001380907652971339,9.647823593373722e-05
1882,3,0.0016138720656802355,0.0004390516613348514,0.9864931833489248,0.0008675271333485843,0.005627870055490135,3.355597538270227e-08,0.0003445373167366321,0.004613924862509479
1885,3,0.00040672793303960165,0.0032170490318963077,0.6538135566522153,0.07664897577253225,0.04804088542964579,2.542049537408968e-07,0.2057574688610115,0.01211508211470544
1886,3,0.0009897308876928666,0.0010183788227190948,0.9708829343886465,0.001965609891244335,0.009686991123709084,3.6701427906795355e-07,0.012860659493707923,0.0025953283780011773
1888,7,1.9186209782975393e-05,0.0004889709236149709,0.11728270042503651,0.11790651616486678,0.05137543952180804,3.278759725509576e-08,0.6993081995696667,0.01361895439762678
1893,3,0.0006706219522878847,0.00036551259279388805,0.9805404041074686,0.0026612441225167143,0.01084279297113689,8.958119992484586e-09,0.0008629935440911627,0.004056421751584849
1894,3,0.002333166422069129,0.0008744059566144118,0.8968261602891747,0.009762177037103454,0.06322104107006048,1.69493976994685e-08,0.0015273509746885094,0.02545568130089158
1898,6,0.05652451459623001,0.0016860141181299039,0.00025966072185355744,2.4961578693666144e-06,0.0009213252254133546,0.9403288654883822,0.0001422970409797609,0.00013482665114166072
1901,3,0.004017913746308328,0.0009655245277845909,0.9621680320571331,0.000817839079070872,0.024520909507182075,9.9648022134058e-08,0.0009490904815305181,0.006560590952968197
1902,3,0.00028894371602133874,0.00010174284319079163,0.9182959119140127,0.004253907063041349,0.04099238890914352,2.556697136935324e-10,0.0002048888777009445,0.03586221642121953
1905,3,0.002564886203558974,0.0006587329770854376,0.9647993046102621,0.00040740937454131204,0.02464174794264848,7.310298453204167e-08,0.0010061733686420184,0.0059216724202772195
1906,7,4.877846762464429e-07,2.617993696559581e-05,0.0007004431319636298,0.04915493547701882,0.0005217670286912956,3.198264061592455e-09,0.9492758052054642,0.0003203782369562862
1909,6,0.03412095051090207,0.04208272205430067,0.0024233078762955816,3.222772451887362e-05,0.0019921106265798926,0.9154307151345771,0.0031928821487256474,0.0007250839241000808
1911,7,8.115271651254481e-07,1.3772179928269788e-05,0.003890688383677101,0.027608902193138826,0.0023002557866919804,1.031485680569822e-08,0.9655148119699934,0.0006707476445484262
1912,7,7.383008624274364e-05,0.06250288057975815,0.0011209116432027446,0.004646968784820043,0.003313276738739447,7.380632708488171e-06,0.9282804961455877,5.4255388940700876e-05
1913,3,0.0019109825845722854,0.0008367173111088973,0.9590132794659534,0.0027972308066095677,0.028251552516582828,1.2904782108174142e-07,0.003571263630162998,0.0036188446371890636
1915,2,0.005007213849729943,0.9651479025846698,0.0014066577847226488,0.0011354198777609888,0.005773475600254521,0.005205792246075316,0.014658347624010876,0.001665190432775951
1924,6,0.0007742642179364027,0.0007418268120111569,0.00016759293908500208,9.937750923914743e-07,2.782171330248591e-05,0.9982070937715073,5.324318950273503e-05,2.716358156244902e-05
1930,3,0.029128607505007936,0.002798257103864117,0.7083749474321502,0.0011144403239912752,0.23963269063776604,2.0198902173335702e-07,0.0012624567296873905,0.017688398278511222
1932,7,2.3593981414250565e-06,1.920540416834198e-05,0.0018756422576161292,0.0751135060089621,0.0027319978445506958,1.7497974909299124e-08,0.9192548100750637,0.0010024615135228406
1933,3,0.000834469042844306,0.0006576504056760585,0.8584530492800283,0.05204030229243403,0.06135041637438545,5.098530869766963e-09,0.0023670753033700875,0.024297032202730995
1940,3,0.09254874500171115,0.023679548359454114,0.7744883072837819,0.00043284131072945345,0.0907701919508498,1.8062050605060428e-06,0.002097116913047718,0.01598144297536538
1941,7,0.0009843145289267898,0.007913921852578321,0.17263031402203724,0.0164116592378423,0.024300705774402485,1.7394190694153209e-06,0.7763077238667898,0.001449621298353631
1944,3,0.004882232053094731,0.0014102943029378407,0.964022792297229,0.0002643543049688261,0.019554554239019015,3.117426402757517e-08,0.0003067073740749641,0.009559034254411725
1946,3,6.810770557687632e-05,0.00010248476476186437,0.9721247592037543,0.003941869052087838,0.01696737616275515,1.7785079008139394e-09,0.0030062609646089966,0.0037891403679472233
1949,3,0.0020413615484084656,0.0012258963426482808,0.42196265188797766,0.06171751755580454,0.28421400401227115,1.4480970595133788e-10,0.0006129182743204596,0.22822565023375976
1953,3,0.0008041349675988722,0.0004681499642263286,0.9550305249465678,0.006280823881495548,0.0284007586190501,1.3209637626663152e-08,0.0021680542395926096,0.0068475401718309055
1958,3,0.00019245896585430876,0.00024866430647527057,0.9340971605888642,0.01213653801826739,0.03511237181415933,6.008387935057506e-10,0.0012106042218166654,0.017002201483724163
1962,5,0.0775787837695792,0.002442157896721848,0.3000459900109762,0.0019348936883497208,0.5852759135966152,2.4362860774170514e-08,0.0002528268819965515,0.03246940979290034
1967,3,6.025350525807676e-05,0.00036827712766229976,0.7961691446611223,0.12978857531501892,0.02986162593132766,5.997536862027316e-09,0.021100123469044992,0.02265199399302885
1975,6,0.1946535757471615,0.0006087412094994614,0.00014530343766591667,1.0795353266463637e-06,0.00429710068677495,0.8000011746509105,5.9351366489934607e-05,0.00023367336617099297
1976,3,5.860656245882795e-05,0.0002127369574162569,0.6887276642658301,0.07512266614863701,0.04963780142416467,2.2879298087645727e-07,0.17133660171740409,0.014903694131108172
1979,3,0.33470879959872357,0.013833387685905736,0.6079306007869454,0.0004905178025343708,0.021779750185785447,1.3527889568368774e-05,0.0004127346326148492,0.020830681417922183
1986,7,3.653260648707031e-07,1.3250166722810105e-05,0.00027472162856877376,0.06757468101120756,0.0006591872711017536,2.763318781835385e-09,0.9311111133818302,0.0003666784511853648
1991,3,9.31348298486648e-05,0.00019770119449971798,0.9259729218513855,0.022335647657334853,0.024330687475638588,2.3052296797959845e-10,0.0010369128557497934,0.02603299390502007
1993,3,0.0017967373599892863,0.000280931156700623,0.9484112240490723,0.0007776733034445685,0.0383153112359816,5.086263118407156e-09,0.00021126239138920749,0.010206855417159173
1994,2,0.00017140115346328823,0.7636228863017979,0.00048012279848670247,0.009098892896723946,0.0034350683386009497,0.00012308152761600707,0.22298416065325843,8.438633005298685e-05
1996,3,0.00018479388707529564,0.00020277844661728428,0.913274923482186,0.021206692846249812,0.036980408182138644,9.399174903151947e-10,0.0012095324780477556,0.02694086973776749
1997,6,0.37169438497385326,0.001734891623779562,0.00026878897307317114,1.2535651244534814e-06,0.019615146676596744,0.6058162201208686,7.973618049652513e-05,0.0007895778862076883
1999,3,0.001181671854812776,0.0011329731678417798,0.8771284666151311,0.04343874391259194,0.04473237263121983,1.25796595141471e-07,0.010753983982003907,0.021631662039803403
2001,6,0.004630901701056888,0.00783879704860691,0.0009317237975485128,6.271429871277611e-06,0.0003476041437350372,0.9855380479395693,0.0005050637186585442,0.0002015902209535865
2003,3,0.01288372519617471,0.0019224750539151053,0.9438155842876647,0.0009620546310557024,0.028613304926050367,8.073016256286733e-08,0.00042470233765968445,0.01137807283731718
2005,6,0.002150024160538451,0.012421704329150511,0.0019783132004697443,9.742751997621499e-06,0.00012483496092988576,0.9817380917556476,0.0013893884332507335,0.00018790040801543525
2006,7,3.0617524865843505e-06,3.826778497843352e-05,0.013466427540488159,0.006026978332878824,0.005088031121042646,1.7027015669257576e-07,0.974667419191654,0.0007096440063146874
2011,3,0.0019377613683469678,0.0008549364410500335,0.9585154683417512,0.002024859215585198,0.02470374867917152,1.6008512129088603e-08,0.0008260334304133854,0.011137176515169612
2012,6,0.018550294704423473,0.030505335864785273,0.00251120154460929,3.686840722148665e-05,0.0007003050800915094,0.9446155233754904,0.0026892195383381866,0.0003912514850405488
2015,6,0.008469935529468323,0.0019374393528806071,0.00016600379742260827,1.7417209705236756e-06,0.00023458569188856355,0.9890390122730286,8.628904192784297e-05,6.499259241276837e-05
2020,3,0.0060083585368909615,0.0010431875730728278,0.9468670122136776,0.0015734976858551382,0.03049622325642986,5.0839519500698684e-08,0.0005459301237080626,0.013465739770846112
2022,3,0.00911397917237845,0.0010870661517202928,0.926551469697354,0.0013546077132047583,0.04953262444038177,3.7477284275414884e-08,0.000406567986126794,0.011953647361549675
2027,3,0.0003732630268145437,0.00034697848879202146,0.9109066707681834,0.009980921185845131,0.050777631421733777,5.448777091622911e-08,0.00963331597049768,0.017981164650362525
2029,6,0.04430010507664903,0.003674817999489084,0.00029015051344006643,3.3190908211091497e-06,0.0013610823128506798,0.9500351302738912,0.00014569379907624966,0.00018970093378237727
2031,3,0.0008294327633747907,0.0007893273630767866,0.8534648217693177,0.034721765177770224,0.0712359493316477,3.704266810848874e-08,0.007955010549674119,0.031003656002470653
2034,3,0.0037052452867526015,0.003506104878861256,0.9340429957438886,0.00472700344328912,0.017133530193841943,5.669389258016983e-06,0.034240602181761,0.0026388488823473905
2041,2,0.001576512340145194,0.7377435020177908,0.0052863424428626765,0.02630928852584381,0.0056105268126461355,0.0007734259597088491,0.221737199401107,0.0009632024998953918
2050,3,0.00033997185892136903,0.0001705401139602276,0.8891522327419875,0.00615928933624313,0.051290029001401505,6.559732563119441e-11,0.00024273384123211353,0.05264520304065668
2054,7,1.764046618746667e-07,6.070554831030901e-06,0.000968678092004502,0.02263739039889617,0.0006440301220083199,4.139528497517311e-09,0.975493648066291,0.00025000222177869446
2057,7,4.522861822227239e-06,0.00015521703558939192,0.06467901795895512,0.11921596270198775,0.02463822744184094,1.2060914920417399e-08,0.7850614663304407,0.006245573608448945
2059,3,9.684319543467282e-05,0.0003183612791683123,0.9088522981941195,0.02544498153152583,0.03880037840213102,4.317556242363711e-09,0.00990350228963463,0.016583630790429613
2069,3,0.00035146126043933553,0.00025438917929315746,0.9265546209227702,0.006807824879888371,0.04814374481497846,2.7573190217620495e-08,0.00502642065853932,0.012861510710900886
2078,7,0.00013101783275379524,0.0022610962339749043,0.0766017597972666,0.0029466836140425597,0.0315992445101518,2.5223926325591217e-07,0.8858300407072602,0.0006299050652866999
2082,3,9.676386092136502e-05,0.00020264234764449165,0.925396929979544,0.0374143278017308,0.020105445855566784,6.990494643585088e-10,0.001647316102361553,0.015136573353181568
2094,5,0.019784834257068316,0.002404707519698159,0.29839695174194975,0.0009290908770166393,0.6631454508426812,3.6048599634289773e-07,0.007169344344575349,0.008169259931014314
2096,3,0.004484621378495102,0.0005055705669292668,0.9427685775927,0.002291223783494947,0.03606685549008186,4.838810540424663e-09,0.00019496017698578035,0.013688186172502436
2105,6,0.007086297493717327,0.0012968960990533138,0.00018411004722301738,1.5156357454869346e-06,0.0001593543533442934,0.9911480978748896,6.119899828129845e-05,6.252949774587605e-05
2108,3,0.00046930235763732226,0.0005924091290317553,0.8268901604698756,0.051169926277863945,0.0721643664711624,1.0200784227173907e-09,0.0021697681201749723,0.046544066154175584
2115,3,0.0017976942261788227,0.0005841020746794063,0.9910602086046271,0.0006446175768632967,0.0024579110126426267,9.496187000064957e-08,0.0005902667272222454,0.002865104815916622
2118,4,5.8906674302934874e-05,0.00017643244765444178,0.18853713384741555,0.47494013506341737,0.03634174295800543,3.3285514468255476e-07,0.27872234089257836,0.021222975261481456
2120,3,6.444180866442053e-05,0.00020222200160415429,0.9025036101593128,0.025710142292468856,0.04300022125688553,1.538433909697323e-09,0.005867306428533402,0.022652054514096895
2132,2,6.621368498346923e-06,0.9972999682262614,6.771630755427263e-07,0.0005430643036878337,8.480334070331026e-05,2.696551133876964e-06,0.0020618697903311066,2.9925630858937796e-07
2134,3,0.00046215001441571123,0.00039799863893697873,0.751212134725666,0.04276395396892231,0.11791170199222042,4.575661751635618e-10,0.0010649470582501119,0.08618711314402235
2139,5,0.030789600920429587,0.002204373872647814,0.124386855777171,0.0002644734266243544,0.8236684948005214,1.5380214525479638e-08,0.000708726732728366,0.01797745908966269
2142,3,7.639309740183327e-05,0.00013032524738859915,0.9183381203810772,0.015977843775772268,0.035951526619623045,1.5508809385086185e-10,0.0009756641030994832,0.028550126620549506
2144,4,1.4257936274698009e-05,0.000447174296360857,0.034519124926821264,0.9430149057810351,0.004572364628030122,2.544164606695649e-10,0.004877843167153213,0.01255432900990837
2146,6,0.00393047658864963,0.07743769512832063,0.009149685792607184,4.785520374671118e-05,0.0008653220291076588,0.8999473712650478,0.007601580508472336,0.001020013484048093
2148,6,0.0024629091338009114,0.0009464125574692842,0.00016164366770873875,1.200409237799813e-06,5.935192267118084e-05,0.996245071124716,9.096394442385823e-05,3.244723997232397e-05
2149,3,0.0002170431939018891,0.00017084116136153172,0.9863867645754704,0.001564228040892271,0.006748506597868301,1.4493434254872711e-09,0.00046086161774738874,0.0044517533634149346
2152,3,0.0014772331015868044,0.0011290455128180272,0.9300299401389003,0.0367032818480883,0.01786809232351628,1.3979356792667514e-08,0.0015515449781623033,0.011240848117571105
2153,3,0.007096481866632598,0.0011029885350335269,0.9651433282997149,0.0009294394886173015,0.010546126532557345,1.1600569324998813e-08,7.788272378276194e-05,0.01510374095309222
2155,3,0.0004930266033044059,0.0001716230624090262,0.9515005225322384,0.005585801822566355,0.02055939347332056,2.885937912394589e-10,0.00013234641750403033,0.021557285800063452
2159,3,0.0009174280577755059,0.0014786706395101647,0.46272057590982935,0.09444486801657533,0.2675421782239382,3.4491506837837533e-07,0.11939818448832182,0.053497749748981305
2162,3,0.0002919538666385611,0.00020152080056953147,0.8856227095981797,0.010949558093975778,0.04308520649413626,8.367042100814698e-11,0.00024056706667858303,0.05960848399615118
2166,3,0.0004778628197592767,0.0023891400505681665,0.8054955559045448,0.06670658811134823,0.057101717195647245,9.203795128610281e-08,0.04859394581554429,0.019235098064636743
2173,3,0.02348353026284356,0.002770364761817612,0.7695280245105648,0.00427820585932782,0.1606289850701969,7.583340545214053e-09,0.00039744141076054527,0.038913440541148224
2174,7,6.8722301630294745e-06,0.00043628416408396245,0.02264649290613109,0.0005009870341307159,0.02271097153732242,2.3943316974196944e-07,0.9536066598746996,9.149282029940072e-05
